mA,V,time
496.90000000000003,4.5760000000000005,1566593606.5673478
497.6,4.5760000000000005,1566593606.6333683
497.90000000000003,4.5760000000000005,1566593606.6993384
496.40000000000003,4.5760000000000005,1566593606.7643795
497.1,4.5760000000000005,1566593606.8307147
496.20000000000005,4.5760000000000005,1566593606.8966327
495.40000000000003,4.5760000000000005,1566593606.96151
496.90000000000003,4.5760000000000005,1566593607.0274131
497.40000000000003,4.5760000000000005,1566593607.093365
498.20000000000005,4.5760000000000005,1566593607.1593795
497.3,4.5760000000000005,1566593607.2252817
498.0,4.5760000000000005,1566593607.2905703
497.70000000000005,4.5760000000000005,1566593607.356553
497.1,4.5760000000000005,1566593607.4225802
497.20000000000005,4.5760000000000005,1566593607.4875593
497.90000000000003,4.5760000000000005,1566593607.553583
497.40000000000003,4.5760000000000005,1566593607.6195679
497.70000000000005,4.5760000000000005,1566593607.6844718
497.6,4.5760000000000005,1566593607.7504406
497.1,4.5760000000000005,1566593607.8166726
496.5,4.5760000000000005,1566593607.881608
497.5,4.5760000000000005,1566593607.9475942
497.8,4.5760000000000005,1566593608.013673
496.90000000000003,4.5760000000000005,1566593608.0797215
497.40000000000003,4.5760000000000005,1566593608.1447515
496.6,4.5760000000000005,1566593608.2108216
497.6,4.5760000000000005,1566593608.2767026
497.8,4.5760000000000005,1566593608.3420355
497.5,4.5760000000000005,1566593608.4081666
496.90000000000003,4.5760000000000005,1566593608.4732668
497.0,4.5760000000000005,1566593608.5394173
497.3,4.5760000000000005,1566593608.6054544
497.5,4.5760000000000005,1566593608.6704128
497.70000000000005,4.5760000000000005,1566593608.7366395
497.8,4.5760000000000005,1566593608.8019083
497.8,4.5760000000000005,1566593608.8679464
498.0,4.5760000000000005,1566593608.933921
497.20000000000005,4.5760000000000005,1566593608.998914
497.5,4.5760000000000005,1566593609.0650365
497.5,4.5760000000000005,1566593609.1309676
498.0,4.5760000000000005,1566593609.1959906
498.0,4.5760000000000005,1566593609.261982
497.20000000000005,4.5760000000000005,1566593609.3283002
497.8,4.5760000000000005,1566593609.3932896
497.3,4.5760000000000005,1566593609.4593828
498.3,4.5760000000000005,1566593609.5254216
497.6,4.5760000000000005,1566593609.590474
498.1,4.5760000000000005,1566593609.6565335
497.70000000000005,4.5760000000000005,1566593609.722547
495.70000000000005,4.5760000000000005,1566593609.7876968
496.40000000000003,4.5760000000000005,1566593609.854063
497.6,4.5760000000000005,1566593609.9191284
497.70000000000005,4.5760000000000005,1566593609.985239
497.3,4.5760000000000005,1566593610.0512116
496.8,4.5760000000000005,1566593610.1162305
496.40000000000003,4.5760000000000005,1566593610.1823196
496.70000000000005,4.5760000000000005,1566593610.2482631
494.8,4.5760000000000005,1566593610.3133976
497.20000000000005,4.5760000000000005,1566593610.3793752
497.5,4.5760000000000005,1566593610.4454255
497.20000000000005,4.5760000000000005,1566593610.5103316
497.6,4.5760000000000005,1566593610.5765843
497.3,4.5760000000000005,1566593610.6426349
496.5,4.5760000000000005,1566593610.7075543
496.6,4.5760000000000005,1566593610.7736738
497.1,4.5760000000000005,1566593610.839863
496.90000000000003,4.5760000000000005,1566593610.9048007
497.90000000000003,4.5760000000000005,1566593610.9708068
496.6,4.5760000000000005,1566593611.0368235
496.0,4.5760000000000005,1566593611.1018834
497.70000000000005,4.5760000000000005,1566593611.1678772
497.6,4.5760000000000005,1566593611.2339334
496.90000000000003,4.5760000000000005,1566593611.2998807
497.6,4.5760000000000005,1566593611.3650568
497.8,4.5760000000000005,1566593611.4309323
496.8,4.5760000000000005,1566593611.4968193
497.20000000000005,4.5760000000000005,1566593611.562845
497.6,4.5760000000000005,1566593611.6278095
497.6,4.5760000000000005,1566593611.6939187
497.3,4.5760000000000005,1566593611.7598715
496.8,4.5760000000000005,1566593611.8250313
497.20000000000005,4.5760000000000005,1566593611.8908908
497.1,4.5760000000000005,1566593611.9568696
497.0,4.5760000000000005,1566593612.0220404
496.6,4.5760000000000005,1566593612.0880673
497.20000000000005,4.5760000000000005,1566593612.1540163
497.8,4.5760000000000005,1566593612.2192395
496.0,4.5760000000000005,1566593612.2853253
495.1,4.5760000000000005,1566593612.3505352
496.40000000000003,4.5760000000000005,1566593612.4165606
497.1,4.5760000000000005,1566593612.4825747
497.20000000000005,4.5760000000000005,1566593612.547586
496.5,4.5760000000000005,1566593612.613564
496.20000000000005,4.5760000000000005,1566593612.6796124
495.70000000000005,4.5760000000000005,1566593612.7457874
497.5,4.5760000000000005,1566593612.810813
494.8,4.5760000000000005,1566593612.8771894
495.70000000000005,4.5760000000000005,1566593612.9422503
496.3,4.5760000000000005,1566593613.008275
495.8,4.5760000000000005,1566593613.074337
496.3,4.5760000000000005,1566593613.1392932
497.3,4.5760000000000005,1566593613.2054443
497.0,4.5760000000000005,1566593613.2714605
497.8,4.5760000000000005,1566593613.3365831
495.5,4.5760000000000005,1566593613.4026873
496.0,4.5760000000000005,1566593613.4686677
496.20000000000005,4.5760000000000005,1566593613.533606
497.70000000000005,4.5760000000000005,1566593613.5996687
497.6,4.5760000000000005,1566593613.665668
497.5,4.5760000000000005,1566593613.7307112
497.6,4.5760000000000005,1566593613.796785
497.1,4.5760000000000005,1566593613.861987
502.70000000000005,4.5760000000000005,1566593613.928074
497.6,4.5760000000000005,1566593613.9941728
496.6,4.5760000000000005,1566593614.059168
504.0,4.5760000000000005,1566593614.1253395
496.6,4.5760000000000005,1566593614.1913562
496.0,4.5760000000000005,1566593614.2564807
495.1,4.5760000000000005,1566593614.322459
496.20000000000005,4.5760000000000005,1566593614.3886716
496.5,4.5760000000000005,1566593614.4534993
496.70000000000005,4.5760000000000005,1566593614.519399
496.0,4.5760000000000005,1566593614.5854537
496.5,4.5760000000000005,1566593614.6514535
495.90000000000003,4.5760000000000005,1566593614.716411
495.6,4.5760000000000005,1566593614.78238
495.90000000000003,4.5760000000000005,1566593614.8487933
496.0,4.5760000000000005,1566593614.9137664
496.0,4.5760000000000005,1566593614.979732
496.20000000000005,4.5760000000000005,1566593615.0456574
496.8,4.5760000000000005,1566593615.111582
496.90000000000003,4.5760000000000005,1566593615.176551
496.1,4.5760000000000005,1566593615.242485
496.0,4.5760000000000005,1566593615.3085456
496.1,4.5760000000000005,1566593615.37349
496.20000000000005,4.5760000000000005,1566593615.4395769
495.1,4.5760000000000005,1566593615.5055764
495.40000000000003,4.5760000000000005,1566593615.571578
496.8,4.5760000000000005,1566593615.6364498
496.90000000000003,4.5760000000000005,1566593615.7024376
496.5,4.5760000000000005,1566593615.7687814
495.3,4.5760000000000005,1566593615.8338666
495.20000000000005,4.5760000000000005,1566593615.8996234
494.5,4.5760000000000005,1566593615.9654984
494.90000000000003,4.5760000000000005,1566593616.0314875
495.8,4.5760000000000005,1566593616.0973024
495.70000000000005,4.5760000000000005,1566593616.1622095
496.3,4.5760000000000005,1566593616.2282948
495.3,4.5760000000000005,1566593616.2943347
496.1,4.5760000000000005,1566593616.3596985
496.8,4.5760000000000005,1566593616.4257696
495.5,4.5760000000000005,1566593616.490695
495.70000000000005,4.5760000000000005,1566593616.556757
494.90000000000003,4.5760000000000005,1566593616.622768
495.70000000000005,4.5760000000000005,1566593616.6888971
496.1,4.5760000000000005,1566593616.7539885
495.6,4.5760000000000005,1566593616.8200018
495.0,4.5760000000000005,1566593616.885178
495.90000000000003,4.5760000000000005,1566593616.9513123
496.20000000000005,4.5760000000000005,1566593617.0172837
494.8,4.5760000000000005,1566593617.0822494
496.20000000000005,4.5760000000000005,1566593617.1482964
496.1,4.5760000000000005,1566593617.2143347
496.90000000000003,4.5760000000000005,1566593617.2803721
496.8,4.5760000000000005,1566593617.3453593
495.8,4.5760000000000005,1566593617.4107652
496.3,4.5760000000000005,1566593617.4767802
495.70000000000005,4.5760000000000005,1566593617.542822
494.0,4.5760000000000005,1566593617.6088176
494.20000000000005,4.5760000000000005,1566593617.6737576
495.3,4.5760000000000005,1566593617.7398279
496.3,4.5760000000000005,1566593617.805708
497.0,4.5760000000000005,1566593617.87093
496.0,4.5760000000000005,1566593617.9369385
496.0,4.5760000000000005,1566593618.0030835
496.40000000000003,4.5760000000000005,1566593618.0680597
496.70000000000005,4.5760000000000005,1566593618.1340945
496.3,4.5760000000000005,1566593618.200054
496.5,4.5760000000000005,1566593618.266113
496.20000000000005,4.5760000000000005,1566593618.3311222
493.8,4.5760000000000005,1566593618.3973396
495.6,4.5760000000000005,1566593618.4623528
496.20000000000005,4.5760000000000005,1566593618.528402
496.8,4.5760000000000005,1566593618.594497
496.70000000000005,4.5760000000000005,1566593618.6594484
496.40000000000003,4.5760000000000005,1566593618.7254925
496.70000000000005,4.5760000000000005,1566593618.7915382
496.3,4.5760000000000005,1566593618.8575375
495.90000000000003,4.5760000000000005,1566593618.9228692
496.70000000000005,4.5760000000000005,1566593618.9888375
496.6,4.5760000000000005,1566593619.0539105
496.1,4.5760000000000005,1566593619.119985
499.70000000000005,4.5760000000000005,1566593619.1860638
495.6,4.5760000000000005,1566593619.2511725
496.40000000000003,4.5760000000000005,1566593619.317191
496.1,4.5760000000000005,1566593619.3823972
495.8,4.5760000000000005,1566593619.4483209
495.40000000000003,4.5760000000000005,1566593619.5143886
500.1,4.5760000000000005,1566593619.5804079
497.5,4.5760000000000005,1566593619.6454227
496.6,4.5760000000000005,1566593619.711532
496.40000000000003,4.5760000000000005,1566593619.776607
496.1,4.5760000000000005,1566593619.8426394
497.40000000000003,4.5760000000000005,1566593619.9087903
496.5,4.5760000000000005,1566593619.9739017
497.0,4.5760000000000005,1566593620.0400364
497.1,4.5760000000000005,1566593620.1062253
498.5,4.5760000000000005,1566593620.1712885
496.20000000000005,4.5760000000000005,1566593620.2372053
496.6,4.5760000000000005,1566593620.302402
495.40000000000003,4.5760000000000005,1566593620.368319
496.1,4.5760000000000005,1566593620.434598
496.20000000000005,4.5760000000000005,1566593620.4996636
496.6,4.5760000000000005,1566593620.5657208
496.20000000000005,4.5760000000000005,1566593620.6318169
496.8,4.5760000000000005,1566593620.6967475
496.40000000000003,4.5760000000000005,1566593620.7629092
496.5,4.5760000000000005,1566593620.8289323
496.70000000000005,4.5760000000000005,1566593620.8941526
496.90000000000003,4.5760000000000005,1566593620.9602227
496.3,4.5760000000000005,1566593621.0263026
495.8,4.5760000000000005,1566593621.0912333
495.8,4.5760000000000005,1566593621.1572554
496.70000000000005,4.5760000000000005,1566593621.223297
494.8,4.5760000000000005,1566593621.2882087
495.70000000000005,4.5760000000000005,1566593621.3543758
494.70000000000005,4.5760000000000005,1566593621.4196367
494.6,4.5760000000000005,1566593621.4856603
496.40000000000003,4.5760000000000005,1566593621.5517435
495.40000000000003,4.5760000000000005,1566593621.6167686
496.5,4.5760000000000005,1566593621.6828973
495.5,4.5760000000000005,1566593621.7489908
494.3,4.5760000000000005,1566593621.8140085
496.70000000000005,4.5760000000000005,1566593621.8801637
495.8,4.5760000000000005,1566593621.9453425
496.8,4.5760000000000005,1566593622.011567
496.0,4.5760000000000005,1566593622.0775526
496.0,4.5760000000000005,1566593622.1434937
495.8,4.5760000000000005,1566593622.2085
496.0,4.5760000000000005,1566593622.2745168
496.40000000000003,4.5760000000000005,1566593622.340538
496.40000000000003,4.5760000000000005,1566593622.4058292
496.20000000000005,4.5760000000000005,1566593622.4719467
496.70000000000005,4.5760000000000005,1566593622.5368633
496.1,4.5760000000000005,1566593622.6028638
496.8,4.5760000000000005,1566593622.668345
496.90000000000003,4.5760000000000005,1566593622.7346983
496.3,4.5760000000000005,1566593622.8001697
496.6,4.5760000000000005,1566593622.8656044
496.0,4.5760000000000005,1566593622.931302
495.90000000000003,4.5760000000000005,1566593622.9977975
496.70000000000005,4.5760000000000005,1566593623.0631835
496.0,4.5760000000000005,1566593623.1285715
496.3,4.5760000000000005,1566593623.193972
495.90000000000003,4.5760000000000005,1566593623.2603638
494.70000000000005,4.5760000000000005,1566593623.325792
495.8,4.5760000000000005,1566593623.391204
496.0,4.5760000000000005,1566593623.4576716
495.5,4.5760000000000005,1566593623.5230749
496.20000000000005,4.5760000000000005,1566593623.5883663
496.6,4.5760000000000005,1566593623.6547253
496.8,4.5760000000000005,1566593623.7202137
496.0,4.5760000000000005,1566593623.785704
496.70000000000005,4.5760000000000005,1566593623.8511422
496.1,4.5760000000000005,1566593623.9178584
495.8,4.5760000000000005,1566593623.9833686
495.6,4.5760000000000005,1566593624.048775
496.1,4.5760000000000005,1566593624.1141417
496.3,4.5760000000000005,1566593624.1805956
496.6,4.5760000000000005,1566593624.2461398
495.3,4.5760000000000005,1566593624.311543
494.70000000000005,4.5760000000000005,1566593624.3778725
497.0,4.5760000000000005,1566593624.4435449
496.40000000000003,4.5760000000000005,1566593624.5090153
495.70000000000005,4.5760000000000005,1566593624.5744236
496.70000000000005,4.5760000000000005,1566593624.6399002
497.1,4.5760000000000005,1566593624.706391
496.0,4.5760000000000005,1566593624.7718635
496.6,4.5760000000000005,1566593624.8372138
496.20000000000005,4.5760000000000005,1566593624.902962
496.0,4.5760000000000005,1566593624.9693246
496.0,4.5760000000000005,1566593625.0346527
496.20000000000005,4.5760000000000005,1566593625.1001835
497.20000000000005,4.5760000000000005,1566593625.1655989
496.40000000000003,4.5760000000000005,1566593625.232139
496.5,4.5760000000000005,1566593625.2975326
496.0,4.5760000000000005,1566593625.3629277
496.20000000000005,4.5760000000000005,1566593625.4286728
496.20000000000005,4.5760000000000005,1566593625.4940765
494.3,4.5760000000000005,1566593625.5606387
496.3,4.5760000000000005,1566593625.6261404
496.5,4.5760000000000005,1566593625.691489
496.20000000000005,4.5760000000000005,1566593625.758049
495.8,4.5760000000000005,1566593625.8235393
496.40000000000003,4.5760000000000005,1566593625.8889916
495.8,4.5760000000000005,1566593625.9546819
494.70000000000005,4.5760000000000005,1566593626.0202174
495.70000000000005,4.5760000000000005,1566593626.0857222
496.6,4.5760000000000005,1566593626.1523046
494.70000000000005,4.5760000000000005,1566593626.2178016
495.40000000000003,4.5760000000000005,1566593626.2831988
495.70000000000005,4.5760000000000005,1566593626.3485935
494.3,4.5760000000000005,1566593626.4142911
496.5,4.5760000000000005,1566593626.4807625
496.3,4.5760000000000005,1566593626.5463119
495.8,4.5760000000000005,1566593626.6118062
495.3,4.5760000000000005,1566593626.6772118
495.40000000000003,4.5760000000000005,1566593626.7436564
496.0,4.5760000000000005,1566593626.8091872
496.5,4.5760000000000005,1566593626.8745787
496.8,4.5760000000000005,1566593626.9402714
496.20000000000005,4.5760000000000005,1566593627.0056908
495.70000000000005,4.5760000000000005,1566593627.0722888
495.20000000000005,4.5760000000000005,1566593627.137674
496.6,4.5760000000000005,1566593627.2030215
496.40000000000003,4.5760000000000005,1566593627.2684796
496.3,4.5760000000000005,1566593627.334904
495.70000000000005,4.5760000000000005,1566593627.4003248
495.70000000000005,4.5760000000000005,1566593627.4660664
496.0,4.5760000000000005,1566593627.531562
495.8,4.5760000000000005,1566593627.5980895
496.1,4.5760000000000005,1566593627.6635964
494.3,4.5760000000000005,1566593627.728988
495.8,4.5760000000000005,1566593627.7944226
496.3,4.5760000000000005,1566593627.860898
496.3,4.5760000000000005,1566593627.9265518
495.90000000000003,4.5760000000000005,1566593627.9919662
495.6,4.5760000000000005,1566593628.057275
494.1,4.5760000000000005,1566593628.1237125
496.20000000000005,4.5760000000000005,1566593628.1891713
496.40000000000003,4.5760000000000005,1566593628.2545688
496.6,4.5760000000000005,1566593628.3201675
496.5,4.5760000000000005,1566593628.3857017
496.0,4.5760000000000005,1566593628.4514208
494.20000000000005,4.5760000000000005,1566593628.5178657
495.1,4.5760000000000005,1566593628.5832863
496.6,4.5760000000000005,1566593628.6486862
495.70000000000005,4.5760000000000005,1566593628.7151341
496.1,4.5760000000000005,1566593628.7805722
496.5,4.5760000000000005,1566593628.8459275
495.90000000000003,4.5760000000000005,1566593628.9124198
496.0,4.5760000000000005,1566593628.9782307
496.70000000000005,4.5760000000000005,1566593629.043693
496.70000000000005,4.5760000000000005,1566593629.1091
496.8,4.5760000000000005,1566593629.174567
496.6,4.5760000000000005,1566593629.241058
497.0,4.5760000000000005,1566593629.306417
496.70000000000005,4.5760000000000005,1566593629.3719282
496.40000000000003,4.5760000000000005,1566593629.4375758
495.90000000000003,4.5760000000000005,1566593629.5030136
496.0,4.5760000000000005,1566593629.5689726
496.1,4.5760000000000005,1566593629.634417
496.90000000000003,4.5760000000000005,1566593629.7010703
496.90000000000003,4.5760000000000005,1566593629.7664177
496.70000000000005,4.5760000000000005,1566593629.8317196
497.20000000000005,4.5760000000000005,1566593629.8981993
497.0,4.5760000000000005,1566593629.9639103
495.70000000000005,4.5760000000000005,1566593630.0293155
495.70000000000005,4.5760000000000005,1566593630.0946052
496.3,4.5760000000000005,1566593630.1611245
495.90000000000003,4.5760000000000005,1566593630.2265434
495.8,4.5760000000000005,1566593630.2919736
496.20000000000005,4.5760000000000005,1566593630.3574367
496.90000000000003,4.5760000000000005,1566593630.4239278
496.90000000000003,4.5760000000000005,1566593630.4896872
496.5,4.5760000000000005,1566593630.555128
495.90000000000003,4.5760000000000005,1566593630.6204913
495.5,4.5760000000000005,1566593630.6859522
496.20000000000005,4.5760000000000005,1566593630.7524889
496.1,4.5760000000000005,1566593630.8178759
495.8,4.5760000000000005,1566593630.8833816
496.0,4.5760000000000005,1566593630.949063
496.70000000000005,4.5760000000000005,1566593631.014543
496.1,4.5760000000000005,1566593631.081105
495.90000000000003,4.5760000000000005,1566593631.1465259
496.6,4.5760000000000005,1566593631.21201
495.8,4.5760000000000005,1566593631.2774215
496.3,4.5760000000000005,1566593631.343872
496.1,4.5760000000000005,1566593631.4093308
496.6,4.5760000000000005,1566593631.475034
496.0,4.5760000000000005,1566593631.540451
495.70000000000005,4.5760000000000005,1566593631.6059237
495.8,4.5760000000000005,1566593631.6724758
494.3,4.5760000000000005,1566593631.7378447
496.1,4.5760000000000005,1566593631.8032486
496.5,4.5760000000000005,1566593631.8696907
496.6,4.5760000000000005,1566593631.935082
496.5,4.5760000000000005,1566593632.0008755
496.40000000000003,4.5760000000000005,1566593632.0663977
496.1,4.5760000000000005,1566593632.1318004
496.5,4.5760000000000005,1566593632.198234
496.40000000000003,4.5760000000000005,1566593632.2636633
496.5,4.5760000000000005,1566593632.329102
496.3,4.5760000000000005,1566593632.3945653
495.70000000000005,4.5760000000000005,1566593632.4612446
496.6,4.5760000000000005,1566593632.5267684
496.8,4.5760000000000005,1566593632.5922248
496.90000000000003,4.5760000000000005,1566593632.657593
495.70000000000005,4.5760000000000005,1566593632.724027
496.5,4.5760000000000005,1566593632.7893448
495.8,4.5760000000000005,1566593632.8546154
496.3,4.5760000000000005,1566593632.9212182
495.6,4.5760000000000005,1566593632.9868045
495.70000000000005,4.5760000000000005,1566593633.0522196
495.8,4.5760000000000005,1566593633.1176403
496.5,4.5760000000000005,1566593633.1831346
495.5,4.5760000000000005,1566593633.2496066
496.1,4.5760000000000005,1566593633.314998
496.40000000000003,4.5760000000000005,1566593633.3804257
497.1,4.5760000000000005,1566593633.4470108
496.5,4.5760000000000005,1566593633.5125191
495.6,4.5760000000000005,1566593633.5778594
496.8,4.5760000000000005,1566593633.6432476
496.90000000000003,4.5760000000000005,1566593633.7097347
494.20000000000005,4.5760000000000005,1566593633.7751164
496.3,4.5760000000000005,1566593633.8404703
496.3,4.5760000000000005,1566593633.9069803
495.8,4.5760000000000005,1566593633.9727578
496.8,4.5760000000000005,1566593634.0382547
496.40000000000003,4.5760000000000005,1566593634.1037362
496.40000000000003,4.5760000000000005,1566593634.16917
495.90000000000003,4.5760000000000005,1566593634.2355862
494.70000000000005,4.5760000000000005,1566593634.3010707
494.8,4.5760000000000005,1566593634.3665054
495.70000000000005,4.5760000000000005,1566593634.4321542
496.0,4.5760000000000005,1566593634.497567
496.20000000000005,4.5760000000000005,1566593634.564012
496.5,4.5760000000000005,1566593634.629489
496.3,4.5760000000000005,1566593634.6949592
496.6,4.5760000000000005,1566593634.760414
496.3,4.5760000000000005,1566593634.8269713
495.8,4.5760000000000005,1566593634.8924918
496.20000000000005,4.5760000000000005,1566593634.9581773
496.1,4.5760000000000005,1566593635.0237188
495.5,4.5760000000000005,1566593635.0892148
496.5,4.5760000000000005,1566593635.1556897
496.0,4.5760000000000005,1566593635.2211013
495.8,4.5760000000000005,1566593635.286595
495.70000000000005,4.5760000000000005,1566593635.3519468
495.6,4.5760000000000005,1566593635.4182727
495.8,4.5760000000000005,1566593635.4839787
496.20000000000005,4.5760000000000005,1566593635.5493636
496.3,4.5760000000000005,1566593635.614806
496.5,4.5760000000000005,1566593635.6812637
496.1,4.5760000000000005,1566593635.746627
494.3,4.5760000000000005,1566593635.8121326
496.1,4.5760000000000005,1566593635.8785303
495.5,4.5760000000000005,1566593635.9442666
496.20000000000005,4.5760000000000005,1566593636.00972
496.6,4.5760000000000005,1566593636.0751884
496.20000000000005,4.5760000000000005,1566593636.1406093
495.8,4.5760000000000005,1566593636.2071903
494.70000000000005,4.5760000000000005,1566593636.272532
493.8,4.5760000000000005,1566593636.33803
496.3,4.5760000000000005,1566593636.4035432
496.5,4.5760000000000005,1566593636.4692466
496.40000000000003,4.5760000000000005,1566593636.5357666
496.20000000000005,4.5760000000000005,1566593636.6012664
496.6,4.5760000000000005,1566593636.6667001
494.40000000000003,4.5760000000000005,1566593636.732128
495.20000000000005,4.5760000000000005,1566593636.7986305
494.5,4.5760000000000005,1566593636.8640592
495.6,4.5760000000000005,1566593636.9293447
495.3,4.5760000000000005,1566593636.9950676
495.70000000000005,4.5760000000000005,1566593637.0614846
496.3,4.5760000000000005,1566593637.1268203
496.20000000000005,4.5760000000000005,1566593637.1922617
495.70000000000005,4.5760000000000005,1566593637.257709
496.20000000000005,4.5760000000000005,1566593637.3242142
496.3,4.5760000000000005,1566593637.389617
495.70000000000005,4.5760000000000005,1566593637.455198
495.90000000000003,4.5760000000000005,1566593637.5205474
496.8,4.5760000000000005,1566593637.5870073
496.70000000000005,4.5760000000000005,1566593637.6524465
496.1,4.5760000000000005,1566593637.7178652
496.1,4.5760000000000005,1566593637.7844262
495.90000000000003,4.5760000000000005,1566593637.8498178
496.3,4.5760000000000005,1566593637.9151824
494.3,4.5760000000000005,1566593637.9808626
496.40000000000003,4.5760000000000005,1566593638.047291
495.90000000000003,4.5760000000000005,1566593638.1126595
496.20000000000005,4.5760000000000005,1566593638.1780908
495.8,4.5760000000000005,1566593638.2435496
495.70000000000005,4.5760000000000005,1566593638.3100505
496.40000000000003,4.5760000000000005,1566593638.3755984
495.90000000000003,4.5760000000000005,1566593638.4412308
496.3,4.5760000000000005,1566593638.506652
496.70000000000005,4.5760000000000005,1566593638.5730488
496.90000000000003,4.5760000000000005,1566593638.6383133
496.3,4.5760000000000005,1566593638.7035708
496.5,4.5760000000000005,1566593638.7701607
495.70000000000005,4.5760000000000005,1566593638.8355756
496.0,4.5760000000000005,1566593638.9008772
496.0,4.5760000000000005,1566593638.9666007
495.8,4.5760000000000005,1566593639.032099
495.90000000000003,4.5760000000000005,1566593639.098543
496.6,4.5760000000000005,1566593639.16395
496.20000000000005,4.5760000000000005,1566593639.2293425
496.3,4.5760000000000005,1566593639.2957015
496.40000000000003,4.5760000000000005,1566593639.3610768
496.1,4.5760000000000005,1566593639.4266815
494.90000000000003,4.5760000000000005,1566593639.4921272
496.1,4.5760000000000005,1566593639.5586674
496.8,4.5760000000000005,1566593639.6240458
497.3,4.5760000000000005,1566593639.6893728
495.90000000000003,4.5760000000000005,1566593639.7557902
496.6,4.5760000000000005,1566593639.8211906
496.3,4.5760000000000005,1566593639.8867192
494.90000000000003,4.5760000000000005,1566593639.9524705
496.1,4.5760000000000005,1566593640.017899
496.3,4.5760000000000005,1566593640.0843987
496.3,4.5760000000000005,1566593640.1499553
496.70000000000005,4.5760000000000005,1566593640.2154362
496.0,4.5760000000000005,1566593640.2807891
494.8,4.5760000000000005,1566593640.3473873
496.0,4.5760000000000005,1566593640.412904
495.90000000000003,4.5760000000000005,1566593640.4783156
495.8,4.5760000000000005,1566593640.5436041
495.70000000000005,4.5760000000000005,1566593640.610069
496.90000000000003,4.5760000000000005,1566593640.6755464
496.8,4.5760000000000005,1566593640.7409165
495.90000000000003,4.5760000000000005,1566593640.807302
495.70000000000005,4.5760000000000005,1566593640.8726716
496.90000000000003,4.5760000000000005,1566593640.9383583
495.5,4.5760000000000005,1566593641.0036592
495.5,4.5760000000000005,1566593641.070194
496.5,4.5760000000000005,1566593641.1357207
495.6,4.5760000000000005,1566593641.2012122
496.0,4.5760000000000005,1566593641.2667146
496.1,4.5760000000000005,1566593641.3323436
495.0,4.5760000000000005,1566593641.398131
495.8,4.5760000000000005,1566593641.4646626
496.0,4.5760000000000005,1566593641.5301654
496.40000000000003,4.5760000000000005,1566593641.5955815
497.1,4.5760000000000005,1566593641.6610742
496.40000000000003,4.5760000000000005,1566593641.7265341
496.3,4.5760000000000005,1566593641.7929742
495.90000000000003,4.5760000000000005,1566593641.858353
496.90000000000003,4.5760000000000005,1566593641.9239714
495.5,4.5760000000000005,1566593641.9904184
497.0,4.5760000000000005,1566593642.0558102
496.90000000000003,4.5760000000000005,1566593642.1212485
496.6,4.5760000000000005,1566593642.1866825
496.6,4.5760000000000005,1566593642.2532084
496.0,4.5760000000000005,1566593642.3186436
496.5,4.5760000000000005,1566593642.3840597
496.3,4.5760000000000005,1566593642.4497142
496.70000000000005,4.5760000000000005,1566593642.516193
496.90000000000003,4.5760000000000005,1566593642.581683
497.20000000000005,4.5760000000000005,1566593642.6471493
496.40000000000003,4.5760000000000005,1566593642.7125552
497.20000000000005,4.5760000000000005,1566593642.7791123
496.8,4.5760000000000005,1566593642.8445525
496.90000000000003,4.5760000000000005,1566593642.9102194
496.40000000000003,4.5760000000000005,1566593642.975731
495.90000000000003,4.5760000000000005,1566593643.0411997
496.20000000000005,4.5760000000000005,1566593643.1066823
496.40000000000003,4.5760000000000005,1566593643.173214
496.8,4.5760000000000005,1566593643.2386324
494.3,4.5760000000000005,1566593643.304096
496.5,4.5760000000000005,1566593643.3704019
496.8,4.5760000000000005,1566593643.4361792
497.0,4.5760000000000005,1566593643.5016706
496.1,4.5760000000000005,1566593643.5671575
496.40000000000003,4.5760000000000005,1566593643.6324916
497.40000000000003,4.5760000000000005,1566593643.6989398
495.8,4.5760000000000005,1566593643.7643604
495.8,4.5760000000000005,1566593643.8297224
496.6,4.5760000000000005,1566593643.8954022
496.90000000000003,4.5760000000000005,1566593643.9617994
496.20000000000005,4.5760000000000005,1566593644.0271537
495.90000000000003,4.5760000000000005,1566593644.0927048
498.3,4.5760000000000005,1566593644.1591392
496.40000000000003,4.5760000000000005,1566593644.2246773
496.5,4.5760000000000005,1566593644.290165
496.6,4.5760000000000005,1566593644.3556392
496.6,4.5760000000000005,1566593644.421337
496.3,4.5760000000000005,1566593644.4868286
496.90000000000003,4.5760000000000005,1566593644.5533438
496.1,4.5760000000000005,1566593644.61892
496.5,4.5760000000000005,1566593644.6842809
496.70000000000005,4.5760000000000005,1566593644.74962
496.8,4.5760000000000005,1566593644.8161113
496.5,4.5760000000000005,1566593644.8814943
496.3,4.5760000000000005,1566593644.9472072
496.0,4.5760000000000005,1566593645.0126152
496.90000000000003,4.5760000000000005,1566593645.0790982
496.6,4.5760000000000005,1566593645.14455
496.20000000000005,4.5760000000000005,1566593645.209969
496.20000000000005,4.5760000000000005,1566593645.2754245
496.1,4.5760000000000005,1566593645.3418236
496.20000000000005,4.5760000000000005,1566593645.4075475
496.3,4.5760000000000005,1566593645.473029
496.70000000000005,4.5760000000000005,1566593645.5385644
496.20000000000005,4.5760000000000005,1566593645.6039612
497.1,4.5760000000000005,1566593645.6704485
496.5,4.5760000000000005,1566593645.7357965
496.90000000000003,4.5760000000000005,1566593645.801237
495.8,4.5760000000000005,1566593645.8677542
